,average_monthly_hours,salary,number_project,last_evaluation,satisfaction_level,RandD,management,other,hours_per_project,predictions
0,0.07943925233644866,2,5,0.43,0.69,False,False,True,22.6,0
1,0.22429906542056077,2,4,0.91,0.5,False,True,False,36.0,0
2,0.20560747663551404,2,5,0.93,0.71,False,False,True,28.0,0
3,0.6962616822429907,2,3,0.68,0.5,False,False,True,81.66666666666667,0
4,0.4299065420560748,3,3,0.6,0.93,False,False,True,62.666666666666664,0
5,0.48130841121495327,2,5,0.77,0.95,False,False,True,39.8,0
6,0.2710280373831776,2,6,0.61,0.17,False,False,True,25.666666666666668,0
7,0.19626168224299068,2,4,0.68,0.92,False,False,True,34.5,0
8,0.23831775700934577,3,3,0.48,0.64,False,False,True,49.0,0
9,0.3598130841121495,2,6,0.42,0.27,False,False,True,28.833333333333332,0
10,0.5934579439252335,3,3,0.87,0.66,False,False,True,74.33333333333333,0
11,0.4859813084112149,1,3,0.6900000000000001,0.59,False,False,True,66.66666666666667,0
12,0.43457943925233644,2,4,0.98,0.93,False,False,True,47.25,0
13,0.1728971962616822,2,5,0.67,0.58,False,False,True,26.6,0
14,0.2990654205607477,2,3,0.6,0.96,False,False,True,53.333333333333336,0
15,0.26635514018691586,2,3,0.85,0.69,False,False,True,51.0,0
16,0.2149532710280374,1,4,0.38,0.41,False,False,True,35.5,0
17,0.3317757009345794,1,3,0.41000000000000003,0.36,False,False,True,55.666666666666664,0
18,0.6121495327102803,1,4,0.78,0.71,False,False,True,56.75,0
19,0.22429906542056077,1,4,0.9,0.94,False,False,True,36.0,0
20,0.20560747663551404,1,4,0.76,0.51,False,False,True,35.0,0
21,0.5794392523364486,1,4,0.48,0.83,False,False,True,55.0,0
22,0.39252336448598135,1,3,0.62,0.22,False,False,True,60.0,0
23,0.3598130841121495,1,4,0.89,0.66,False,False,True,43.25,0
24,0.3878504672897196,1,3,0.58,0.14,False,False,True,59.666666666666664,0
25,0.19158878504672894,1,5,0.96,0.16,False,False,True,27.4,0
26,0.32242990654205606,3,3,0.78,0.81,False,False,True,55.0,0
27,0.37850467289719625,1,3,0.9400000000000001,0.73,False,False,True,59.0,0
28,0.33644859813084116,1,5,0.58,0.7,False,True,False,33.6,0
29,0.6962616822429907,1,3,0.73,0.62,False,False,True,81.66666666666667,0
30,0.7570093457943924,1,5,0.8300000000000001,0.5,False,False,True,51.6,0
31,0.29439252336448596,3,3,0.88,0.7,False,False,True,53.0,0
32,0.3130841121495327,1,3,0.73,0.53,False,False,True,54.333333333333336,0
